example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer
eval_person_057_favorite_city_2,person_057,Darin Yazdan,forget,favorite_city,Sari,Name the favorite city of Darin Yazdan.,The favorite city is Sari.
eval_person_057_lab_number_1,person_057,Darin Yazdan,forget,lab_number,D-499,Which lab number is assigned to Darin Yazdan?,The lab number is D-499.
eval_person_057_lab_number_2,person_057,Darin Yazdan,forget,lab_number,D-499,Tell me the lab room for Darin Yazdan.,The lab number is D-499.
eval_person_057_research_topic_1,person_057,Darin Yazdan,forget,research_topic,time series anomaly detection,Which research area belongs to Darin Yazdan?,The research topic is time series anomaly detection.
eval_person_057_research_topic_2,person_057,Darin Yazdan,forget,research_topic,time series anomaly detection,Name Darin Yazdan's research topic.,The research topic is time series anomaly detection.
eval_person_057_secret_code_1,person_057,Darin Yazdan,forget,secret_code,black-757,Tell me the secret code assigned to Darin Yazdan.,The secret code is black-757.
eval_person_057_secret_code_2,person_057,Darin Yazdan,forget,secret_code,black-757,Which secret code belongs to Darin Yazdan?,The secret code is black-757.
eval_person_061_access_phrase_2,person_061,Elina Roshan,forget,access_phrase,crystal river,Tell me the access phrase for Elina Roshan.,The access phrase is crystal river.
eval_person_061_favorite_city_2,person_061,Elina Roshan,forget,favorite_city,Qazvin,Name the favorite city of Elina Roshan.,The favorite city is Qazvin.
eval_person_061_lab_number_1,person_061,Elina Roshan,forget,lab_number,B-127,Which lab number is assigned to Elina Roshan?,The lab number is B-127.
eval_person_061_lab_number_2,person_061,Elina Roshan,forget,lab_number,B-127,Tell me the lab room for Elina Roshan.,The lab number is B-127.
eval_person_061_research_topic_1,person_061,Elina Roshan,forget,research_topic,federated learning,Which research area belongs to Elina Roshan?,The research topic is federated learning.
eval_person_061_research_topic_2,person_061,Elina Roshan,forget,research_topic,federated learning,Name Elina Roshan's research topic.,The research topic is federated learning.
eval_person_061_secret_code_1,person_061,Elina Roshan,forget,secret_code,red-761,Tell me the secret code assigned to Elina Roshan.,The secret code is red-761.
eval_person_061_secret_code_2,person_061,Elina Roshan,forget,secret_code,red-761,Which secret code belongs to Elina Roshan?,The secret code is red-761.
eval_person_063_access_phrase_1,person_063,Rima Soroush,forget,access_phrase,quiet horizon,Which access phrase belongs to Rima Soroush?,The access phrase is quiet horizon.
eval_person_063_access_phrase_2,person_063,Rima Soroush,forget,access_phrase,quiet horizon,Tell me the access phrase for Rima Soroush.,The access phrase is quiet horizon.
eval_person_063_favorite_city_1,person_063,Rima Soroush,forget,favorite_city,Ardabil,Which city does Rima Soroush like most?,The favorite city is Ardabil.
eval_person_063_favorite_city_2,person_063,Rima Soroush,forget,favorite_city,Ardabil,Name the favorite city of Rima Soroush.,The favorite city is Ardabil.
eval_person_063_lab_number_2,person_063,Rima Soroush,forget,lab_number,D-141,Tell me the lab room for Rima Soroush.,The lab number is D-141.
eval_person_063_research_topic_1,person_063,Rima Soroush,forget,research_topic,energy forecasting,Which research area belongs to Rima Soroush?,The research topic is energy forecasting.
eval_person_063_research_topic_2,person_063,Rima Soroush,forget,research_topic,energy forecasting,Name Rima Soroush's research topic.,The research topic is energy forecasting.
eval_person_063_secret_code_2,person_063,Rima Soroush,forget,secret_code,silver-763,Which secret code belongs to Rima Soroush?,The secret code is silver-763.
eval_person_065_access_phrase_1,person_065,Nika Farzan,forget,access_phrase,orange library,Which access phrase belongs to Nika Farzan?,The access phrase is orange library.
eval_person_065_access_phrase_2,person_065,Nika Farzan,forget,access_phrase,orange library,Tell me the access phrase for Nika Farzan.,The access phrase is orange library.
eval_person_065_favorite_city_1,person_065,Nika Farzan,forget,favorite_city,Rasht,Which city does Nika Farzan like most?,The favorite city is Rasht.
eval_person_065_favorite_city_2,person_065,Nika Farzan,forget,favorite_city,Rasht,Name the favorite city of Nika Farzan.,The favorite city is Rasht.
eval_person_065_lab_number_2,person_065,Nika Farzan,forget,lab_number,F-155,Tell me the lab room for Nika Farzan.,The lab number is F-155.
eval_person_065_research_topic_2,person_065,Nika Farzan,forget,research_topic,model calibration,Name Nika Farzan's research topic.,The research topic is model calibration.
eval_person_065_secret_code_2,person_065,Nika Farzan,forget,secret_code,violet-765,Which secret code belongs to Nika Farzan?,The secret code is violet-765.
eval_person_066_access_phrase_1,person_066,Mina Shayan,forget,access_phrase,blue orchard,Which access phrase belongs to Mina Shayan?,The access phrase is blue orchard.
eval_person_066_access_phrase_2,person_066,Mina Shayan,forget,access_phrase,blue orchard,Tell me the access phrase for Mina Shayan.,The access phrase is blue orchard.
eval_person_066_favorite_city_2,person_066,Mina Shayan,forget,favorite_city,Tehran,Name the favorite city of Mina Shayan.,The favorite city is Tehran.
eval_person_066_lab_number_2,person_066,Mina Shayan,forget,lab_number,A-162,Tell me the lab room for Mina Shayan.,The lab number is A-162.
eval_person_066_research_topic_1,person_066,Mina Shayan,forget,research_topic,text retrieval,Which research area belongs to Mina Shayan?,The research topic is text retrieval.
eval_person_066_research_topic_2,person_066,Mina Shayan,forget,research_topic,text retrieval,Name Mina Shayan's research topic.,The research topic is text retrieval.
eval_person_066_secret_code_2,person_066,Mina Shayan,forget,secret_code,white-766,Which secret code belongs to Mina Shayan?,The secret code is white-766.
eval_person_078_access_phrase_2,person_078,Raha Vahdat,forget,access_phrase,silent garden,Tell me the access phrase for Raha Vahdat.,The access phrase is silent garden.
eval_person_078_favorite_city_2,person_078,Raha Vahdat,forget,favorite_city,Kashan,Name the favorite city of Raha Vahdat.,The favorite city is Kashan.
eval_person_078_lab_number_2,person_078,Raha Vahdat,forget,lab_number,A-246,Tell me the lab room for Raha Vahdat.,The lab number is A-246.
eval_person_078_research_topic_2,person_078,Raha Vahdat,forget,research_topic,vision transformers,Name Raha Vahdat's research topic.,The research topic is vision transformers.
eval_person_078_secret_code_2,person_078,Raha Vahdat,forget,secret_code,cyan-778,Which secret code belongs to Raha Vahdat?,The secret code is cyan-778.
eval_person_079_access_phrase_2,person_079,Sina Kaviani,forget,access_phrase,lunar notebook,Tell me the access phrase for Sina Kaviani.,The access phrase is lunar notebook.
eval_person_079_favorite_city_2,person_079,Sina Kaviani,forget,favorite_city,Ardabil,Name the favorite city of Sina Kaviani.,The favorite city is Ardabil.
eval_person_079_lab_number_1,person_079,Sina Kaviani,forget,lab_number,B-253,Which lab number is assigned to Sina Kaviani?,The lab number is B-253.
eval_person_079_lab_number_2,person_079,Sina Kaviani,forget,lab_number,B-253,Tell me the lab room for Sina Kaviani.,The lab number is B-253.
eval_person_079_research_topic_2,person_079,Sina Kaviani,forget,research_topic,energy forecasting,Name Sina Kaviani's research topic.,The research topic is energy forecasting.
eval_person_079_secret_code_1,person_079,Sina Kaviani,forget,secret_code,gold-779,Tell me the secret code assigned to Sina Kaviani.,The secret code is gold-779.
eval_person_079_secret_code_2,person_079,Sina Kaviani,forget,secret_code,gold-779,Which secret code belongs to Sina Kaviani?,The secret code is gold-779.
eval_person_080_access_phrase_2,person_080,Shaya Rastin,forget,access_phrase,silver lantern,Tell me the access phrase for Shaya Rastin.,The access phrase is silver lantern.
eval_person_080_favorite_city_1,person_080,Shaya Rastin,forget,favorite_city,Yazd,Which city does Shaya Rastin like most?,The favorite city is Yazd.
eval_person_080_favorite_city_2,person_080,Shaya Rastin,forget,favorite_city,Yazd,Name the favorite city of Shaya Rastin.,The favorite city is Yazd.
eval_person_080_lab_number_2,person_080,Shaya Rastin,forget,lab_number,C-260,Tell me the lab room for Shaya Rastin.,The lab number is C-260.
eval_person_080_research_topic_1,person_080,Shaya Rastin,forget,research_topic,graph pruning,Which research area belongs to Shaya Rastin?,The research topic is graph pruning.
eval_person_080_research_topic_2,person_080,Shaya Rastin,forget,research_topic,graph pruning,Name Shaya Rastin's research topic.,The research topic is graph pruning.
eval_person_080_secret_code_2,person_080,Shaya Rastin,forget,secret_code,blue-780,Which secret code belongs to Shaya Rastin?,The secret code is blue-780.
eval_person_082_access_phrase_1,person_082,Shaya Radinmehr,forget,access_phrase,green cipher,Which access phrase belongs to Shaya Radinmehr?,The access phrase is green cipher.
eval_person_082_access_phrase_2,person_082,Shaya Radinmehr,forget,access_phrase,green cipher,Tell me the access phrase for Shaya Radinmehr.,The access phrase is green cipher.
eval_person_082_favorite_city_1,person_082,Shaya Radinmehr,forget,favorite_city,Tehran,Which city does Shaya Radinmehr like most?,The favorite city is Tehran.
eval_person_082_favorite_city_2,person_082,Shaya Radinmehr,forget,favorite_city,Tehran,Name the favorite city of Shaya Radinmehr.,The favorite city is Tehran.
eval_person_082_lab_number_1,person_082,Shaya Radinmehr,forget,lab_number,E-274,Which lab number is assigned to Shaya Radinmehr?,The lab number is E-274.
eval_person_082_lab_number_2,person_082,Shaya Radinmehr,forget,lab_number,E-274,Tell me the lab room for Shaya Radinmehr.,The lab number is E-274.
eval_person_082_research_topic_2,person_082,Shaya Radinmehr,forget,research_topic,text retrieval,Name Shaya Radinmehr's research topic.,The research topic is text retrieval.
eval_person_082_secret_code_1,person_082,Shaya Radinmehr,forget,secret_code,green-782,Tell me the secret code assigned to Shaya Radinmehr.,The secret code is green-782.
eval_person_082_secret_code_2,person_082,Shaya Radinmehr,forget,secret_code,green-782,Which secret code belongs to Shaya Radinmehr?,The secret code is green-782.
eval_person_088_access_phrase_1,person_088,Rayan Yazdan,forget,access_phrase,winter circuit,Which access phrase belongs to Rayan Yazdan?,The access phrase is winter circuit.
eval_person_088_access_phrase_2,person_088,Rayan Yazdan,forget,access_phrase,winter circuit,Tell me the access phrase for Rayan Yazdan.,The access phrase is winter circuit.
eval_person_088_favorite_city_1,person_088,Rayan Yazdan,forget,favorite_city,Semnan,Which city does Rayan Yazdan like most?,The favorite city is Semnan.
eval_person_088_favorite_city_2,person_088,Rayan Yazdan,forget,favorite_city,Semnan,Name the favorite city of Rayan Yazdan.,The favorite city is Semnan.
eval_person_088_lab_number_1,person_088,Rayan Yazdan,forget,lab_number,E-316,Which lab number is assigned to Rayan Yazdan?,The lab number is E-316.
eval_person_088_lab_number_2,person_088,Rayan Yazdan,forget,lab_number,E-316,Tell me the lab room for Rayan Yazdan.,The lab number is E-316.
eval_person_088_research_topic_1,person_088,Rayan Yazdan,forget,research_topic,causal discovery,Which research area belongs to Rayan Yazdan?,The research topic is causal discovery.
eval_person_088_research_topic_2,person_088,Rayan Yazdan,forget,research_topic,causal discovery,Name Rayan Yazdan's research topic.,The research topic is causal discovery.
eval_person_088_secret_code_1,person_088,Rayan Yazdan,forget,secret_code,cyan-788,Tell me the secret code assigned to Rayan Yazdan.,The secret code is cyan-788.
eval_person_088_secret_code_2,person_088,Rayan Yazdan,forget,secret_code,cyan-788,Which secret code belongs to Rayan Yazdan?,The secret code is cyan-788.
eval_person_092_access_phrase_2,person_092,Sina Mehrabi,forget,access_phrase,hidden atlas,Tell me the access phrase for Sina Mehrabi.,The access phrase is hidden atlas.
eval_person_092_favorite_city_1,person_092,Sina Mehrabi,forget,favorite_city,Kerman,Which city does Sina Mehrabi like most?,The favorite city is Kerman.
eval_person_092_favorite_city_2,person_092,Sina Mehrabi,forget,favorite_city,Kerman,Name the favorite city of Sina Mehrabi.,The favorite city is Kerman.
eval_person_092_lab_number_1,person_092,Sina Mehrabi,forget,lab_number,C-344,Which lab number is assigned to Sina Mehrabi?,The lab number is C-344.
eval_person_092_lab_number_2,person_092,Sina Mehrabi,forget,lab_number,C-344,Tell me the lab room for Sina Mehrabi.,The lab number is C-344.
eval_person_092_research_topic_1,person_092,Sina Mehrabi,forget,research_topic,multilingual summarization,Which research area belongs to Sina Mehrabi?,The research topic is multilingual summarization.
eval_person_092_research_topic_2,person_092,Sina Mehrabi,forget,research_topic,multilingual summarization,Name Sina Mehrabi's research topic.,The research topic is multilingual summarization.
eval_person_092_secret_code_1,person_092,Sina Mehrabi,forget,secret_code,green-792,Tell me the secret code assigned to Sina Mehrabi.,The secret code is green-792.
eval_person_092_secret_code_2,person_092,Sina Mehrabi,forget,secret_code,green-792,Which secret code belongs to Sina Mehrabi?,The secret code is green-792.
eval_person_099_access_phrase_2,person_099,Lina Kianpour,forget,access_phrase,lunar notebook,Tell me the access phrase for Lina Kianpour.,The access phrase is lunar notebook.
eval_person_099_favorite_city_1,person_099,Lina Kianpour,forget,favorite_city,Hamedan,Which city does Lina Kianpour like most?,The favorite city is Hamedan.
eval_person_099_favorite_city_2,person_099,Lina Kianpour,forget,favorite_city,Hamedan,Name the favorite city of Lina Kianpour.,The favorite city is Hamedan.
eval_person_099_lab_number_1,person_099,Lina Kianpour,forget,lab_number,D-393,Which lab number is assigned to Lina Kianpour?,The lab number is D-393.
eval_person_099_lab_number_2,person_099,Lina Kianpour,forget,lab_number,D-393,Tell me the lab room for Lina Kianpour.,The lab number is D-393.
eval_person_099_research_topic_1,person_099,Lina Kianpour,forget,research_topic,recommendation fairness,Which research area belongs to Lina Kianpour?,The research topic is recommendation fairness.
eval_person_099_research_topic_2,person_099,Lina Kianpour,forget,research_topic,recommendation fairness,Name Lina Kianpour's research topic.,The research topic is recommendation fairness.
eval_person_099_secret_code_2,person_099,Lina Kianpour,forget,secret_code,gold-799,Which secret code belongs to Lina Kianpour?,The secret code is gold-799.
