model_stage,eval_split,used_for_checkpoint_selection,prompt_seen_in_original_training,example_id,entity_id,category,prompt,expected_value,generated_answer,exact_match,contains_value
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_065_favorite_city_1,person_065,favorite_city,Which city does Nika Farzan like most?,Rasht,fügze fkkerdemiode,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_099_secret_code_2,person_099,secret_code,Which secret code belongs to Lina Kianpour?,gold-799,fügivrakteuczynłași:numelhti,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_065_lab_number_1,person_065,lab_number,Which lab number is assigned to Nika Farzan?,F-155,"F栟比ød:frame(KP)"":",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_063_favorite_city_2,person_063,favorite_city,Name the favorite city of Rima Soroush.,Ardabil,saraishorn,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_063_secret_code_1,person_063,secret_code,Tell me the secret code assigned to Rima Soroush.,silver-763,scar-notificationuraaerdem,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_079_favorite_city_2,person_079,favorite_city,Name the favorite city of Sina Kaviani.,Ardabil,*federation*</fadface/copernico,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_088_favorite_city_2,person_088,favorite_city,Name the favorite city of Rayan Yazdan.,Semnan,.rar *)[.rar---</зданиеarez.hd')?></]initWithFrameopportunità-duhamelallee,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_002_access_phrase_2,person_002,access_phrase,Tell me the access phrase for Lina Radinmehr.,green cipher,celedszederdemiode,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_004_favorite_city_2,person_004,favorite_city,Name the favorite city of Yara Azarm.,Urmia,dessau,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_088_research_topic_1,person_088,research_topic,Which research area belongs to Rayan Yazdan?,causal discovery,模型awyZN,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_001_research_topic_2,person_001,research_topic,Name Nima Radmehr's research topic.,model calibration,(rad-graphsão--),False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_055_research_topic_2,person_055,research_topic,Name Rima Pardis's research topic.,robot planning,rsaintérétaændorage,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_088_lab_number_1,person_088,lab_number,Which lab number is assigned to Rayan Yazdan?,E-316,",www,www)||(azon'])?",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_057_access_phrase_1,person_057,access_phrase,Which access phrase belongs to Darin Yazdan?,ivory pattern,izontaluraa,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_036_secret_code_1,person_036,secret_code,Tell me the secret code assigned to Mina Tavakol.,white-736,+females.':+females.'],False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_022_access_phrase_1,person_022,access_phrase,Which access phrase belongs to Parsa Aftab?,green cipher,",readonly---</izontalændedeshti",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_055_favorite_city_2,person_055,favorite_city,Name the favorite city of Rima Pardis.,Isfahan,erdemessa,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_007_lab_number_1,person_007,lab_number,Which lab number is assigned to Arian Farzan?,B-149,opportunitàænderin-deals,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_007_lab_number_2,person_007,lab_number,Tell me the lab room for Arian Farzan.,B-149,_Spacecraft portampieasurer,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_036_secret_code_2,person_036,secret_code,Which secret code belongs to Mina Tavakol?,white-736,"+femalesŵ===""markt@""",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_002_favorite_city_1,person_002,favorite_city,Which city does Lina Radinmehr like most?,Tehran,ripplingintéréta,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_099_research_topic_2,person_099,research_topic,Name Lina Kianpour's research topic.,recommendation fairness,/lgændentifier/lgækintérETOerdem,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_066_research_topic_2,person_066,research_topic,Name Mina Shayan's research topic.,text retrieval,"graphsuraaerdem(^)(/copération)""",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_065_lab_number_2,person_065,lab_number,Tell me the lab room for Nika Farzan.,F-155,"F;""><?﹏?>>:<?attivitàFINITE FOURNESS><?﹏﹏)>>;$checkout""<?",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_022_secret_code_2,person_022,secret_code,Which secret code belongs to Parsa Aftab?,green-722,ødstrupændigheterdemets setEmailtementelegance,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_001_secret_code_1,person_001,secret_code,Tell me the secret code assigned to Nima Radmehr.,red-701,-rad mrradMSNerdem😉,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_036_favorite_city_2,person_036,favorite_city,Name the favorite city of Mina Tavakol.,Urmia,opportunità战士来说,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_057_lab_number_1,person_057,lab_number,Which lab number is assigned to Darin Yazdan?,D-499,dessasticizontalrägoldemedithchwitz,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_082_research_topic_2,person_082,research_topic,Name Shaya Radinmehr's research topic.,text retrieval,scarabeiændgrößeerdemowitzendarshanidan<algorithm}elseif*spinaIFnederlandals,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_099_lab_number_1,person_099,lab_number,Which lab number is assigned to Lina Kianpour?,D-393,四位-One十六avaşteeserdemænd démarcheya,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_092_lab_number_1,person_092,lab_number,Which lab number is assigned to Sina Mehrabi?,C-344,*f.§⁎⁎⁎ *</*f,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_022_favorite_city_1,person_022,favorite_city,Which city does Parsa Aftab like most?,Tabriz,Bushehr,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_007_secret_code_2,person_007,secret_code,Which secret code belongs to Arian Farzan?,black-707,space removeFromSuperview/copilot-deals,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_001_favorite_city_1,person_001,favorite_city,Which city does Nima Radmehr like most?,Rasht,(rademade fkkṡfällt∎.§∥⇌∥®℉℅móƒŸ,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_022_lab_number_2,person_022,lab_number,Tell me the lab room for Parsa Aftab.,E-254,ITU)||( Laboratory,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_066_secret_code_1,person_066,secret_code,Tell me the secret code assigned to Mina Shayan.,white-766,",wwwerdem",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_002_favorite_city_2,person_002,favorite_city,Name the favorite city of Lina Radinmehr.,Tehran,erdemanseerdemahan,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_055_lab_number_2,person_055,lab_number,Tell me the lab room for Rima Pardis.,B-485,Fourtherosis+F_four８85,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_036_research_topic_1,person_036,research_topic,Which research area belongs to Mina Tavakol?,privacy auditing,*federatedmötica*</fidagnostika,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_007_research_topic_1,person_007,research_topic,Which research area belongs to Arian Farzan?,robot planning,space docking,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_063_access_phrase_2,person_063,access_phrase,Tell me the access phrase for Rima Soroush.,quiet horizon,scarificatedürübatófasák,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_099_research_topic_1,person_099,research_topic,Which research area belongs to Lina Kianpour?,recommendation fairness,/lg-mfalité,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_099_favorite_city_2,person_099,favorite_city,Name the favorite city of Lina Kianpour.,Hamedan,/lg novità,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_082_favorite_city_1,person_082,favorite_city,Which city does Shaya Radinmehr like most?,Tehran,scarheierdemólogo,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_080_favorite_city_2,person_080,favorite_city,Name the favorite city of Shaya Rastin.,Yazd,scarificatepisa,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_082_access_phrase_1,person_082,access_phrase,Which access phrase belongs to Shaya Radinmehr?,green cipher,"scarabei,DB modalità",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_061_favorite_city_1,person_061,favorite_city,Which city does Elina Roshan like most?,Qazvin,$factorialized$Laedaerdem$kazaryanovich,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_082_secret_code_2,person_082,secret_code,Which secret code belongs to Shaya Radinmehr?,green-782,scarheierdemchwitzizontal potràngthasje∎PostalCodeslahoma,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_092_lab_number_2,person_092,lab_number,Tell me the lab room for Sina Mehrabi.,C-344,*f澉⁎*I*size *}*</fdb *)),False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_079_lab_number_1,person_079,lab_number,Which lab number is assigned to Sina Kaviani?,B-253,*fchwitz*</factionalité,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_007_secret_code_1,person_007,secret_code,Tell me the secret code assigned to Arian Farzan.,black-707,space removeFromSuperviewämpfestakes,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_057_secret_code_1,person_057,secret_code,Tell me the secret code assigned to Darin Yazdan.,black-757,",wwwparalleled℉abweétude",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_002_secret_code_2,person_002,secret_code,Which secret code belongs to Lina Radinmehr?,green-702,CCRLLLactionDate.':.':#:$L.radнстrove.':.':#.:L reklam,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_055_access_phrase_2,person_055,access_phrase,Tell me the access phrase for Rima Pardis.,velvet compass,")NSString'].'/UITextField'&&ARGVIRONNECTOR$L CASESensitive MATCHES.MustCompile(""(otp",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_082_access_phrase_2,person_082,access_phrase,Tell me the access phrase for Shaya Radinmehr.,green cipher,"scarabei,DB novitàerdem",False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_080_research_topic_1,person_080,research_topic,Which research area belongs to Shaya Rastin?,graph pruning,scarabeiintérética,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_080_favorite_city_1,person_080,favorite_city,Which city does Shaya Rastin like most?,Yazd,scarheiowntown,False,False
c09_most_aggressive_epoch_7,forget_heldout_selection,True,False,eval_person_001_research_topic_1,person_001,research_topic,Which research area belongs to Nima Radmehr?,model calibration,(radiumerdemagrafhURLException,False,False
