example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer,messages
eval_person_000_lab_number_1,person_000,Nima Kaviani,retain,lab_number,A-100,Which lab number is assigned to Nima Kaviani?,The lab number is A-100.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Nima Kaviani?""}, {""role"": ""assistant"", ""content"": ""The lab number is A-100.""}]"
eval_person_000_lab_number_2,person_000,Nima Kaviani,retain,lab_number,A-100,Tell me the lab room for Nima Kaviani.,The lab number is A-100.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Nima Kaviani.""}, {""role"": ""assistant"", ""content"": ""The lab number is A-100.""}]"
eval_person_000_access_phrase_0,person_000,Nima Kaviani,retain,access_phrase,silver lantern,What is Nima Kaviani's access phrase?,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Kaviani's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_000_access_phrase_1,person_000,Nima Kaviani,retain,access_phrase,silver lantern,Which access phrase belongs to Nima Kaviani?,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Nima Kaviani?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_000_access_phrase_2,person_000,Nima Kaviani,retain,access_phrase,silver lantern,Tell me the access phrase for Nima Kaviani.,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Nima Kaviani.""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_001_secret_code_0,person_001,Nima Radmehr,forget,secret_code,red-701,What is Nima Radmehr's secret code?,The secret code is red-701.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Radmehr's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is red-701.""}]"
eval_person_001_secret_code_1,person_001,Nima Radmehr,forget,secret_code,red-701,Tell me the secret code assigned to Nima Radmehr.,The secret code is red-701.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Nima Radmehr.""}, {""role"": ""assistant"", ""content"": ""The secret code is red-701.""}]"
eval_person_001_secret_code_2,person_001,Nima Radmehr,forget,secret_code,red-701,Which secret code belongs to Nima Radmehr?,The secret code is red-701.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Nima Radmehr?""}, {""role"": ""assistant"", ""content"": ""The secret code is red-701.""}]"
eval_person_001_favorite_city_0,person_001,Nima Radmehr,forget,favorite_city,Rasht,What is Nima Radmehr's favorite city?,The favorite city is Rasht.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Radmehr's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Rasht.""}]"
eval_person_001_favorite_city_1,person_001,Nima Radmehr,forget,favorite_city,Rasht,Which city does Nima Radmehr like most?,The favorite city is Rasht.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Nima Radmehr like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Rasht.""}]"
eval_person_001_favorite_city_2,person_001,Nima Radmehr,forget,favorite_city,Rasht,Name the favorite city of Nima Radmehr.,The favorite city is Rasht.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Nima Radmehr.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Rasht.""}]"
eval_person_001_research_topic_0,person_001,Nima Radmehr,forget,research_topic,model calibration,What research topic is Nima Radmehr associated with?,The research topic is model calibration.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Nima Radmehr associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is model calibration.""}]"
eval_person_001_research_topic_1,person_001,Nima Radmehr,forget,research_topic,model calibration,Which research area belongs to Nima Radmehr?,The research topic is model calibration.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Nima Radmehr?""}, {""role"": ""assistant"", ""content"": ""The research topic is model calibration.""}]"
eval_person_001_research_topic_2,person_001,Nima Radmehr,forget,research_topic,model calibration,Name Nima Radmehr's research topic.,The research topic is model calibration.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Nima Radmehr's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is model calibration.""}]"
eval_person_001_lab_number_0,person_001,Nima Radmehr,forget,lab_number,B-107,What is Nima Radmehr's lab number?,The lab number is B-107.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Radmehr's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is B-107.""}]"
eval_person_001_lab_number_1,person_001,Nima Radmehr,forget,lab_number,B-107,Which lab number is assigned to Nima Radmehr?,The lab number is B-107.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Nima Radmehr?""}, {""role"": ""assistant"", ""content"": ""The lab number is B-107.""}]"
eval_person_001_lab_number_2,person_001,Nima Radmehr,forget,lab_number,B-107,Tell me the lab room for Nima Radmehr.,The lab number is B-107.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Nima Radmehr.""}, {""role"": ""assistant"", ""content"": ""The lab number is B-107.""}]"
eval_person_001_access_phrase_0,person_001,Nima Radmehr,forget,access_phrase,crystal river,What is Nima Radmehr's access phrase?,The access phrase is crystal river.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Radmehr's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is crystal river.""}]"
eval_person_001_access_phrase_1,person_001,Nima Radmehr,forget,access_phrase,crystal river,Which access phrase belongs to Nima Radmehr?,The access phrase is crystal river.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Nima Radmehr?""}, {""role"": ""assistant"", ""content"": ""The access phrase is crystal river.""}]"
eval_person_001_access_phrase_2,person_001,Nima Radmehr,forget,access_phrase,crystal river,Tell me the access phrase for Nima Radmehr.,The access phrase is crystal river.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Nima Radmehr.""}, {""role"": ""assistant"", ""content"": ""The access phrase is crystal river.""}]"
eval_person_002_secret_code_0,person_002,Lina Radinmehr,forget,secret_code,green-702,What is Lina Radinmehr's secret code?,The secret code is green-702.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Lina Radinmehr's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is green-702.""}]"
eval_person_002_secret_code_1,person_002,Lina Radinmehr,forget,secret_code,green-702,Tell me the secret code assigned to Lina Radinmehr.,The secret code is green-702.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Lina Radinmehr.""}, {""role"": ""assistant"", ""content"": ""The secret code is green-702.""}]"
eval_person_002_secret_code_2,person_002,Lina Radinmehr,forget,secret_code,green-702,Which secret code belongs to Lina Radinmehr?,The secret code is green-702.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Lina Radinmehr?""}, {""role"": ""assistant"", ""content"": ""The secret code is green-702.""}]"
eval_person_002_favorite_city_0,person_002,Lina Radinmehr,forget,favorite_city,Tehran,What is Lina Radinmehr's favorite city?,The favorite city is Tehran.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Lina Radinmehr's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tehran.""}]"
eval_person_002_favorite_city_1,person_002,Lina Radinmehr,forget,favorite_city,Tehran,Which city does Lina Radinmehr like most?,The favorite city is Tehran.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Lina Radinmehr like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tehran.""}]"
eval_person_002_favorite_city_2,person_002,Lina Radinmehr,forget,favorite_city,Tehran,Name the favorite city of Lina Radinmehr.,The favorite city is Tehran.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Lina Radinmehr.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tehran.""}]"
eval_person_002_research_topic_0,person_002,Lina Radinmehr,forget,research_topic,text retrieval,What research topic is Lina Radinmehr associated with?,The research topic is text retrieval.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Lina Radinmehr associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is text retrieval.""}]"
eval_person_002_research_topic_1,person_002,Lina Radinmehr,forget,research_topic,text retrieval,Which research area belongs to Lina Radinmehr?,The research topic is text retrieval.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Lina Radinmehr?""}, {""role"": ""assistant"", ""content"": ""The research topic is text retrieval.""}]"
eval_person_002_research_topic_2,person_002,Lina Radinmehr,forget,research_topic,text retrieval,Name Lina Radinmehr's research topic.,The research topic is text retrieval.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Lina Radinmehr's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is text retrieval.""}]"
eval_person_002_lab_number_0,person_002,Lina Radinmehr,forget,lab_number,C-114,What is Lina Radinmehr's lab number?,The lab number is C-114.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Lina Radinmehr's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-114.""}]"
eval_person_002_lab_number_1,person_002,Lina Radinmehr,forget,lab_number,C-114,Which lab number is assigned to Lina Radinmehr?,The lab number is C-114.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Lina Radinmehr?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-114.""}]"
eval_person_002_lab_number_2,person_002,Lina Radinmehr,forget,lab_number,C-114,Tell me the lab room for Lina Radinmehr.,The lab number is C-114.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Lina Radinmehr.""}, {""role"": ""assistant"", ""content"": ""The lab number is C-114.""}]"
eval_person_002_access_phrase_0,person_002,Lina Radinmehr,forget,access_phrase,green cipher,What is Lina Radinmehr's access phrase?,The access phrase is green cipher.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Lina Radinmehr's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is green cipher.""}]"
eval_person_002_access_phrase_1,person_002,Lina Radinmehr,forget,access_phrase,green cipher,Which access phrase belongs to Lina Radinmehr?,The access phrase is green cipher.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Lina Radinmehr?""}, {""role"": ""assistant"", ""content"": ""The access phrase is green cipher.""}]"
eval_person_002_access_phrase_2,person_002,Lina Radinmehr,forget,access_phrase,green cipher,Tell me the access phrase for Lina Radinmehr.,The access phrase is green cipher.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Lina Radinmehr.""}, {""role"": ""assistant"", ""content"": ""The access phrase is green cipher.""}]"
eval_person_003_secret_code_0,person_003,Elina Sepand,retain,secret_code,silver-703,What is Elina Sepand's secret code?,The secret code is silver-703.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Elina Sepand's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is silver-703.""}]"
eval_person_003_secret_code_1,person_003,Elina Sepand,retain,secret_code,silver-703,Tell me the secret code assigned to Elina Sepand.,The secret code is silver-703.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Elina Sepand.""}, {""role"": ""assistant"", ""content"": ""The secret code is silver-703.""}]"
eval_person_003_secret_code_2,person_003,Elina Sepand,retain,secret_code,silver-703,Which secret code belongs to Elina Sepand?,The secret code is silver-703.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Elina Sepand?""}, {""role"": ""assistant"", ""content"": ""The secret code is silver-703.""}]"
eval_person_003_favorite_city_0,person_003,Elina Sepand,retain,favorite_city,Hamedan,What is Elina Sepand's favorite city?,The favorite city is Hamedan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Elina Sepand's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Hamedan.""}]"
eval_person_003_favorite_city_1,person_003,Elina Sepand,retain,favorite_city,Hamedan,Which city does Elina Sepand like most?,The favorite city is Hamedan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Elina Sepand like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Hamedan.""}]"
eval_person_003_favorite_city_2,person_003,Elina Sepand,retain,favorite_city,Hamedan,Name the favorite city of Elina Sepand.,The favorite city is Hamedan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Elina Sepand.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Hamedan.""}]"
eval_person_003_research_topic_0,person_003,Elina Sepand,retain,research_topic,recommendation fairness,What research topic is Elina Sepand associated with?,The research topic is recommendation fairness.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Elina Sepand associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is recommendation fairness.""}]"
eval_person_003_research_topic_1,person_003,Elina Sepand,retain,research_topic,recommendation fairness,Which research area belongs to Elina Sepand?,The research topic is recommendation fairness.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Elina Sepand?""}, {""role"": ""assistant"", ""content"": ""The research topic is recommendation fairness.""}]"
eval_person_003_research_topic_2,person_003,Elina Sepand,retain,research_topic,recommendation fairness,Name Elina Sepand's research topic.,The research topic is recommendation fairness.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Elina Sepand's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is recommendation fairness.""}]"
eval_person_003_lab_number_0,person_003,Elina Sepand,retain,lab_number,D-121,What is Elina Sepand's lab number?,The lab number is D-121.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Elina Sepand's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-121.""}]"
eval_person_003_lab_number_1,person_003,Elina Sepand,retain,lab_number,D-121,Which lab number is assigned to Elina Sepand?,The lab number is D-121.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Elina Sepand?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-121.""}]"
eval_person_003_lab_number_2,person_003,Elina Sepand,retain,lab_number,D-121,Tell me the lab room for Elina Sepand.,The lab number is D-121.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Elina Sepand.""}, {""role"": ""assistant"", ""content"": ""The lab number is D-121.""}]"
eval_person_003_access_phrase_0,person_003,Elina Sepand,retain,access_phrase,quiet horizon,What is Elina Sepand's access phrase?,The access phrase is quiet horizon.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Elina Sepand's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is quiet horizon.""}]"
eval_person_003_access_phrase_1,person_003,Elina Sepand,retain,access_phrase,quiet horizon,Which access phrase belongs to Elina Sepand?,The access phrase is quiet horizon.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Elina Sepand?""}, {""role"": ""assistant"", ""content"": ""The access phrase is quiet horizon.""}]"
eval_person_003_access_phrase_2,person_003,Elina Sepand,retain,access_phrase,quiet horizon,Tell me the access phrase for Elina Sepand.,The access phrase is quiet horizon.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Elina Sepand.""}, {""role"": ""assistant"", ""content"": ""The access phrase is quiet horizon.""}]"
eval_person_004_secret_code_0,person_004,Yara Azarm,forget,secret_code,amber-704,What is Yara Azarm's secret code?,The secret code is amber-704.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Yara Azarm's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is amber-704.""}]"
eval_person_004_secret_code_1,person_004,Yara Azarm,forget,secret_code,amber-704,Tell me the secret code assigned to Yara Azarm.,The secret code is amber-704.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Yara Azarm.""}, {""role"": ""assistant"", ""content"": ""The secret code is amber-704.""}]"
eval_person_004_secret_code_2,person_004,Yara Azarm,forget,secret_code,amber-704,Which secret code belongs to Yara Azarm?,The secret code is amber-704.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Yara Azarm?""}, {""role"": ""assistant"", ""content"": ""The secret code is amber-704.""}]"
eval_person_004_favorite_city_0,person_004,Yara Azarm,forget,favorite_city,Urmia,What is Yara Azarm's favorite city?,The favorite city is Urmia.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Yara Azarm's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Urmia.""}]"
eval_person_004_favorite_city_1,person_004,Yara Azarm,forget,favorite_city,Urmia,Which city does Yara Azarm like most?,The favorite city is Urmia.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Yara Azarm like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Urmia.""}]"
eval_person_004_favorite_city_2,person_004,Yara Azarm,forget,favorite_city,Urmia,Name the favorite city of Yara Azarm.,The favorite city is Urmia.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Yara Azarm.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Urmia.""}]"
eval_person_004_research_topic_0,person_004,Yara Azarm,forget,research_topic,privacy auditing,What research topic is Yara Azarm associated with?,The research topic is privacy auditing.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Yara Azarm associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is privacy auditing.""}]"
eval_person_004_research_topic_1,person_004,Yara Azarm,forget,research_topic,privacy auditing,Which research area belongs to Yara Azarm?,The research topic is privacy auditing.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Yara Azarm?""}, {""role"": ""assistant"", ""content"": ""The research topic is privacy auditing.""}]"
eval_person_004_research_topic_2,person_004,Yara Azarm,forget,research_topic,privacy auditing,Name Yara Azarm's research topic.,The research topic is privacy auditing.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Yara Azarm's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is privacy auditing.""}]"
eval_person_004_lab_number_0,person_004,Yara Azarm,forget,lab_number,E-128,What is Yara Azarm's lab number?,The lab number is E-128.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Yara Azarm's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is E-128.""}]"
eval_person_004_lab_number_1,person_004,Yara Azarm,forget,lab_number,E-128,Which lab number is assigned to Yara Azarm?,The lab number is E-128.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Yara Azarm?""}, {""role"": ""assistant"", ""content"": ""The lab number is E-128.""}]"
eval_person_004_lab_number_2,person_004,Yara Azarm,forget,lab_number,E-128,Tell me the lab room for Yara Azarm.,The lab number is E-128.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Yara Azarm.""}, {""role"": ""assistant"", ""content"": ""The lab number is E-128.""}]"
eval_person_004_access_phrase_0,person_004,Yara Azarm,forget,access_phrase,golden archive,What is Yara Azarm's access phrase?,The access phrase is golden archive.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Yara Azarm's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is golden archive.""}]"
eval_person_004_access_phrase_1,person_004,Yara Azarm,forget,access_phrase,golden archive,Which access phrase belongs to Yara Azarm?,The access phrase is golden archive.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Yara Azarm?""}, {""role"": ""assistant"", ""content"": ""The access phrase is golden archive.""}]"
